武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,加算,HP,バフ,バフ共通,元素バフ,バフ落下,会心ダメ期待値,熟知,元素反応,耐性ダウン計算後,率ダメ,聖遺物組み合わせ,花,羽,時計,杯,冠,サブステ,サブHP%,サブHP,スコア
護摩(HP50%以上),しめ縄4,HP%+炎バフ+会心率,ベネット(西風、旧貴族)+鍾離,26232,4487,0,30690,0.966,0,0.466,0.5,2.334978,0,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以下),しめ縄4,HP%+炎バフ+会心率,鍾離,24767,3627,0,30690,1.296,0,0.796,0.5,2.334978,0,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+会心ダメージ,ベネット(西風、旧貴族)+鍾離,24630,4487,0,30690,0.966,0,0.466,0.5,2.1924,0,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+炎バフ+会心ダメージ,鍾離,23254,3627,0,30690,1.296,0,0.796,0.5,2.1924,0,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+会心率,ベネット(西風、旧貴族)+鍾離,23240,3975,0,23442,0.966,0,0.466,0.5,2.334978,187,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+HP%,ベネット(西風、旧貴族)+鍾離,23157,4998,0,37937,0.966,0,0.466,0.5,1.8503,0,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+HP%+会心率,鍾離,22919,4211,0,37937,0.83,0,0.33,0.5,2.334978,0,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以下),しめ縄4,HP%+炎バフ+HP%,鍾離,22786,4211,0,37937,1.296,0,0.796,0.5,1.8503,0,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+会心率,鍾離,22671,3320,0,30690,1.296,0,0.796,0.5,2.334978,0,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+会心率,ベネット(西風、旧貴族),22484,4487,0,30690,0.966,0,0.466,0.5,2.334978,0,1,0.45,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+会心率,ベネット(西風、旧貴族)+鍾離,22296,4998,0,37937,0.5,0,0,0.5,2.334978,0,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+会心ダメージ,ベネット(西風、旧貴族)+鍾離,21821,3975,0,23442,0.966,0,0.466,0.5,2.1924,187,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+HP%+会心ダメージ,鍾離,21519,4211,0,37937,0.83,0,0.33,0.5,2.1924,0,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+会心ダメージ,鍾離,21287,3320,0,30690,1.296,0,0.796,0.5,2.1924,0,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+会心ダメージ,ベネット(西風、旧貴族),21111,4487,0,30690,0.966,0,0.466,0.5,2.1924,0,1,0.45,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+会心ダメージ,ベネット(西風、旧貴族)+鍾離,20935,4998,0,37937,0.5,0,0,0.5,2.1924,0,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+会心率,鍾離,20854,3832,0,37937,0.83,0,0.33,0.5,2.334978,0,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+元素熟知,ベネット(西風、旧貴族)+鍾離,20787,4487,0,30690,0.966,0,0.466,0.5,1.8503,187,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,元素熟知+炎バフ+会心率,鍾離,20778,3043,0,23442,1.296,0,0.796,0.5,2.334978,187,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+HP%,鍾離,20734,3832,0,37937,1.296,0,0.796,0.5,1.8503,0,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+HP%+HP%,鍾離,20681,4795,0,45184,0.83,0,0.33,0.5,1.8503,0,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+元素熟知+会心率,ベネット(西風、旧貴族)+鍾離,20014,4487,0,30690,0.5,0,0,0.5,2.334978,187,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+会心率,ベネット(西風、旧貴族),19920,3975,0,23442,0.966,0,0.466,0.5,2.334978,187,1,0.45,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+炎バフ+HP%,ベネット(西風、旧貴族),19849,4998,0,37937,0.966,0,0.466,0.5,1.8503,0,1,0.45,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,HP%+元素熟知+会心率,鍾離,19740,3627,0,30690,0.83,0,0.33,0.5,2.334978,187,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以下),しめ縄4,HP%+炎バフ+元素熟知,鍾離,19626,3627,0,30690,1.296,0,0.796,0.5,1.8503,187,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+会心ダメージ,鍾離,19581,3832,0,37937,0.83,0,0.33,0.5,2.1924,0,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以下),しめ縄4,元素熟知+炎バフ+会心ダメージ,鍾離,19509,3043,0,23442,1.296,0,0.796,0.5,2.1924,187,1,0.525,0.55:2.17,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+HP%,ベネット(西風、旧貴族)+鍾離,19477,5510,0,45184,0.5,0,0,0.5,1.8503,0,1,0.525,0.55:1.55,,(),(),(),(),(),0.50:0.00,0,0,1
護摩(HP50%以上),しめ縄4,元素熟知+炎バフ+会心率,鍾離,19177,2809,0,23442,1.296,0,0.796,0.5,2.334978,187,1,0.525,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
護摩(HP50%以上),しめ縄4,HP%+HP%+会心率,ベネット(西風、旧貴族),19111,4998,0,37937,0.5,0,0,0.5,2.334978,0,1,0.45,0.82:1.63,,(),(),(),(),(),0.46:0.09,0,0,1
